Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
43,-183.3808135986328,94.53437042236328,332.1722412109375,169.8019561767578,-2.989760160446167,-178.95713806152344,-9.216121673583984,-1.604565143585205,-0.052406325936317444,-10.104754447937012,6.9234113693237305,0.13888782262802124,-0.0013503516092896461,-41.865379333496094,-0.0644393190741539,3.931034803390503,-1.7452242374420166,-0.6657923460006714,-0.8375323414802551,-41.69353103637695,-2.322303056716919,-5.672797679901123,-46.12397384643555,-2.066192150115967,9.232650756835938,-1.5805516242980957,0.0196528397500515,-7.711587429046631,9.177967071533203,-3.7637782096862793,-0.020673196762800217,-41.86881637573242,0.023227136582136154,2.74700665473938,-9.854208946228027,5.524387359619141,0.9706782102584839,-42.12972640991211,1.3663591146469116,-4.764077663421631,-2.0948710441589355,-3.0361757278442383
44,-183.38645935058594,94.53255462646484,332.1640625,169.80221557617188,-2.994310140609741,-178.9544219970703,-9.213444709777832,-1.6046987771987915,-0.05127838999032974,-10.096651077270508,6.939174652099609,0.1276748925447464,-7.18259034329094e-05,-41.86549758911133,-0.0638139620423317,3.930778980255127,-1.7883282899856567,-0.6564580202102661,-0.8397612571716309,-41.69132614135742,-2.3179852962493896,-5.679592132568359,-46.131752014160156,-2.0668249130249023,9.23794174194336,-1.580557942390442,0.02049439400434494,-7.700892925262451,9.173456192016602,-3.776785135269165,-0.014045609161257744,-41.86850357055664,0.024464260786771774,2.7439119815826416,-9.84879207611084,5.528935432434082,0.9623439908027649,-42.1281623840332,1.3672667741775513,-4.755713939666748,-2.0720701217651367,-3.0319557189941406
45,-183.39100646972656,94.52925109863281,332.1560363769531,169.80445861816406,-2.9928224086761475,-178.95538330078125,-9.216121673583984,-1.6047052145004272,-0.05012360215187073,-10.089062690734863,6.944960594177246,0.13425497710704803,-0.0013971346197649837,-41.865386962890625,-0.06358279287815094,3.931520938873291,-1.7920986413955688,-0.6666539907455444,-0.8461995124816895,-41.68984603881836,-2.316427230834961,-5.644083499908447,-46.14247512817383,-1.9793882369995117,9.239344596862793,-1.5806388854980469,0.020602473989129066,-7.693593502044678,9.173781394958496,-3.776334762573242,-0.01297692209482193,-41.86860275268555,0.02479369193315506,2.738677501678467,-9.848173141479492,5.528892993927002,0.9541828036308289,-42.12567138671875,1.3579493761062622,-4.761395454406738,-2.069793939590454,-3.032687187194824
46,-183.39576721191406,94.53363037109375,332.1477966308594,169.8114013671875,-2.9889771938323975,-178.95582580566406,-9.213379859924316,-1.6047747135162354,-0.05080438405275345,-10.077726364135742,6.9664835929870605,0.12758472561836243,-2.7721687729354016e-05,-41.86518096923828,-0.06676390767097473,3.926802158355713,-1.8107659816741943,-0.656678318977356,-0.8366548418998718,-41.69369125366211,-2.3061983585357666,-5.683110237121582,-46.110408782958984,-2.072817325592041,9.238870620727539,-1.5804520845413208,0.021080423146486282,-7.679680347442627,9.176218032836914,-3.7771480083465576,-0.016009535640478134,-41.8690185546875,0.033915966749191284,2.7601613998413086,-9.871699333190918,5.526984214782715,0.9565948247909546,-42.129947662353516,1.358105182647705,-4.7931294441223145,-2.038097381591797,-3.022181987762451
47,-183.40060424804688,94.5324935913086,332.1392822265625,169.81138610839844,-2.997745990753174,-178.95677185058594,-9.214106559753418,-1.6048362255096436,-0.05230332165956497,-10.071887969970703,6.961216926574707,0.12774060666561127,-0.000938326702453196,-41.865028381347656,-0.06888124346733093,3.9213242530822754,-1.8131383657455444,-0.6590932011604309,-0.8392894864082336,-41.692054748535156,-2.3051421642303467,-5.673699378967285,-46.135276794433594,-2.043956756591797,9.238832473754883,-1.5802959203720093,0.023159196600317955,-7.672839641571045,9.176505088806152,-3.780846118927002,-0.014654761180281639,-41.868953704833984,0.03364138677716255,2.7599265575408936,-9.877070426940918,5.524986267089844,0.9547730684280396,-42.1285514831543,1.3549275398254395,-4.793062686920166,-2.0443379878997803,-3.0159683227539062
48,-183.40513610839844,94.5335464477539,332.1304931640625,169.81594848632812,-2.996289014816284,-178.95779418945312,-9.215436935424805,-1.6049065589904785,-0.05201742798089981,-10.06132984161377,6.961613655090332,0.13127827644348145,-0.0029878132045269012,-41.86479949951172,-0.07121746242046356,3.9146668910980225,-1.8138171434402466,-0.6607686877250671,-0.8375353813171387,-41.69287872314453,-2.300586462020874,-5.680858135223389,-46.12958908081055,-2.0639078617095947,9.237736701965332,-1.580228567123413,0.023142384365200996,-7.6643877029418945,9.178709983825684,-3.780611753463745,-0.014871434308588505,-41.86875915527344,0.030148817226290703,2.7562623023986816,-9.879591941833496,5.524438381195068,0.9518123865127563,-42.13045120239258,1.34757399559021,-4.799208641052246,-2.0392167568206787,-3.0147547721862793
49,-183.4102325439453,94.53156280517578,332.1220703125,169.81204223632812,-2.9669368267059326,-178.94635009765625,-9.214652061462402,-1.6028354167938232,-0.046525049954652786,-10.05471420288086,7.001164436340332,0.12029430270195007,-0.002083917846903205,-41.86466979980469,-0.0718885064125061,3.9061036109924316,-1.8208577632904053,-0.6578589677810669,-0.839326798915863,-41.690975189208984,-2.297982692718506,-5.673699378967285,-46.135276794433594,-2.043956756591797,9.237951278686523,-1.5822734832763672,0.018313070759177208,-7.661320686340332,9.201116561889648,-3.79443359375,-0.013963911682367325,-41.86868667602539,0.026463035494089127,2.751249074935913,-9.870129585266113,5.530585765838623,0.9480992555618286,-42.12846755981445,1.3448259830474854,-4.78726863861084,-2.025296449661255,-3.0168564319610596
50,-183.41510009765625,94.53076934814453,332.1128234863281,169.82339477539062,-2.9649531841278076,-178.949951171875,-9.215167045593262,-1.6033124923706055,-0.04690202325582504,-10.037156105041504,7.000223159790039,0.12549377977848053,-0.00374968396499753,-41.86447525024414,-0.07379598915576935,3.898902177810669,-1.8202275037765503,-0.6583775877952576,-0.841299831867218,-41.69034957885742,-2.2927968502044678,-5.663088798522949,-46.09669876098633,-2.0331180095672607,9.237329483032227,-1.5814536809921265,0.018863502889871597,-7.644580841064453,9.198033332824707,-3.7918519973754883,-0.013979023322463036,-41.86871337890625,0.031998760998249054,2.767529249191284,-9.859513282775879,5.5297770500183105,0.9459965229034424,-42.1282844543457,1.345502257347107,-4.815375804901123,-2.0285933017730713,-3.010960340499878
51,-183.41973876953125,94.529541015625,332.1038818359375,169.82327270507812,-2.9658539295196533,-178.9514617919922,-9.215441703796387,-1.6037592887878418,-0.049574971199035645,-10.037449836730957,6.999073505401611,0.12683412432670593,-0.003974283579736948,-41.864315032958984,-0.077536441385746,3.8993656635284424,-1.8189901113510132,-0.6595507264137268,-0.84296715259552,-41.690093994140625,-2.2908079624176025,-5.6559648513793945,-46.102378845214844,-2.013232707977295,9.236058235168457,-1.5813357830047607,0.018076857551932335,-7.644937038421631,9.196939468383789,-3.790456533432007,-0.014792420901358128,-41.868526458740234,0.027183772996068,2.767472505569458,-9.857011795043945,5.52970027923584,0.9421792030334473,-42.12767028808594,1.3385061025619507,-4.815129280090332,-2.032749891281128,-3.01173734664917
52,-183.42422485351562,94.53160858154297,332.09466552734375,169.83230590820312,-2.9940779209136963,-178.95753479003906,-9.211617469787598,-1.6048758029937744,-0.055913474410772324,-10.02618408203125,7.030057430267334,0.11683376133441925,-0.0010806061327457428,-41.86414337158203,-0.08034662902355194,3.896331310272217,-1.8793984651565552,-0.6431573629379272,-0.835031270980835,-41.691322326660156,-2.284512519836426,-5.689651012420654,-46.07699203491211,-2.0866270065307617,9.237083435058594,-1.5803927183151245,0.023044804111123085,-7.630500316619873,9.174381256103516,-3.7940032482147217,-0.01402197778224945,-41.86845397949219,0.02702801488339901,2.773249864578247,-9.897856712341309,5.53665828704834,0.9383952021598816,-42.13038635253906,1.3339879512786865,-4.816134452819824,-2.023056983947754,-3.0065202713012695
53,-183.42845153808594,94.53170013427734,332.0856628417969,169.83216857910156,-2.9949791431427,-178.9590606689453,-9.212322235107422,-1.6052223443984985,-0.05782529339194298,-10.025959968566895,7.031742572784424,0.11874710768461227,-0.0016824797494336963,-41.864036560058594,-0.08347629755735397,3.8962481021881104,-1.8810279369354248,-0.6447741985321045,-0.8339080214500427,-41.69046401977539,-2.2822232246398926,-5.689001560211182,-46.078346252441406,-2.085101366043091,9.236165046691895,-1.5803492069244385,0.02233673818409443,-7.6300153732299805,9.169970512390137,-3.793647050857544,-0.014536299742758274,-41.868309020996094,0.022888559848070145,2.7722694873809814,-9.892057418823242,5.5373382568359375,0.934931755065918,-42.13148498535156,1.3271218538284302,-4.815889358520508,-2.0272154808044434,-3.007298707962036
54,-183.4326934814453,94.53166198730469,332.07696533203125,169.8485870361328,-2.9879343509674072,-178.9575958251953,-9.21343994140625,-1.6050547361373901,-0.057091157883405685,-10.004448890686035,7.032082557678223,0.12023342400789261,0.0024677279870957136,-41.86512756347656,-0.06828559935092926,3.938817262649536,-1.886426568031311,-0.6621176600456238,-0.8265724182128906,-41.69229507446289,-2.260739803314209,-5.718848705291748,-46.05805969238281,-2.064940929412842,9.235298156738281,-1.580447793006897,0.02226664125919342,-7.606342792510986,9.170476913452148,-3.794813394546509,-0.015359682030975819,-41.868228912353516,0.022856982424855232,2.7698400020599365,-9.892147064208984,5.53766393661499,0.9320622086524963,-42.13216018676758,1.321768879890442,-4.821200370788574,-2.017026901245117,-3.0065758228302
55,-183.43678283691406,94.52965545654297,332.0683898925781,169.853271484375,-2.9855759143829346,-178.95709228515625,-9.210317611694336,-1.6048376560211182,-0.056033506989479065,-9.997523307800293,7.033724308013916,0.11383530497550964,0.005167437717318535,-41.865234375,-0.06593218445777893,3.9464938640594482,-1.9117579460144043,-0.6564655900001526,-0.8312432169914246,-41.691715240478516,-2.263310194015503,-5.720839023590088,-46.11275100708008,-2.0388567447662354,9.23678207397461,-1.5807305574417114,0.02258511632680893,-7.595797061920166,9.154711723327637,-3.8026680946350098,-0.012782935984432697,-41.8681755065918,0.025799276307225227,2.776587724685669,-9.864540100097656,5.540826320648193,0.9308404326438904,-42.13011169433594,1.321126937866211,-4.826501369476318,-2.0364468097686768,-3.0045435428619385
56,-183.44204711914062,94.52992248535156,332.05975341796875,169.8677978515625,-2.977311372756958,-178.9501190185547,-9.208355903625488,-1.603864312171936,-0.049765653908252716,-9.968202590942383,7.018014907836914,0.10747768729925156,0.006658265367150307,-41.865333557128906,-0.060786619782447815,3.9381601810455322,-1.8897165060043335,-0.6617380976676941,-0.8309114575386047,-41.691375732421875,-2.260836124420166,-5.730593204498291,-46.09796905517578,-2.055049180984497,9.237289428710938,-1.5804431438446045,0.022197484970092773,-7.572544574737549,9.152555465698242,-3.8117551803588867,-0.013563336804509163,-41.8680305480957,0.025507213547825813,2.773392677307129,-9.862375259399414,5.545821189880371,0.9252259731292725,-42.13230514526367,1.316007137298584,-4.830870151519775,-2.0259037017822266,-3.0051252841949463
57,-183.44691467285156,94.52702331542969,332.0504150390625,169.86593627929688,-2.9609739780426025,-178.943359375,-9.206866264343262,-1.6028878688812256,-0.04760127514600754,-9.962985038757324,7.018548011779785,0.09486372768878937,0.00896849762648344,-41.865455627441406,-0.06133208051323891,3.937969923019409,-1.8950929641723633,-0.6580697894096375,-0.8360946774482727,-41.68961715698242,-2.260037422180176,-5.706892013549805,-46.113624572753906,-1.9823843240737915,9.237120628356934,-1.5815430879592896,0.020377537235617638,-7.568094730377197,9.15627670288086,-3.821906089782715,-0.011123348958790302,-41.867942810058594,0.026782235130667686,2.779160976409912,-9.867258071899414,5.544582843780518,0.9254920482635498,-42.13001251220703,1.3115259408950806,-4.839330673217773,-2.009143590927124,-2.9969959259033203
58,-183.45077514648438,94.52754974365234,332.04156494140625,169.87063598632812,-2.949845552444458,-178.94190979003906,-9.207893371582031,-1.602822184562683,-0.04660389944911003,-9.953620910644531,7.020396709442139,0.09593281149864197,0.006730562075972557,-41.865478515625,-0.060482364147901535,3.937328815460205,-1.898521900177002,-0.6608019471168518,-0.8329325318336487,-41.691043853759766,-2.255697727203369,-5.70876407623291,-46.090553283691406,-1.983805775642395,9.23681640625,-1.5816923379898071,0.019810384139418602,-7.557383060455322,9.156641960144043,-3.824244260787964,-0.012465646490454674,-41.868019104003906,0.027402164414525032,2.78255558013916,-9.86104679107666,5.5485334396362305,0.9222844839096069,-42.13121032714844,1.307142972946167,-4.854994297027588,-1.998382568359375,-2.997121810913086
59,-183.4541015625,94.52666473388672,332.0326232910156,169.88232421875,-2.9388060569763184,-178.94064331054688,-9.20789623260498,-1.6021445989608765,-0.04299961030483246,-9.933656692504883,7.022261142730713,0.099720798432827,0.008653633296489716,-41.8654899597168,-0.05778202787041664,3.9311790466308594,-1.8974326848983765,-0.6668019890785217,-0.8349238634109497,-41.69047546386719,-2.254936933517456,-5.708902835845947,-46.07244110107422,-1.9854649305343628,9.236295700073242,-1.5816991329193115,0.01886826567351818,-7.539775848388672,9.156739234924316,-3.826085329055786,-0.013501981273293495,-41.8680305480957,0.02725633606314659,2.783428192138672,-9.850051879882812,5.551669597625732,0.919227659702301,-42.130584716796875,1.3039295673370361,-4.854525566101074,-2.008383274078369,-2.9963347911834717
60,-183.45640563964844,94.52924346923828,332.02471923828125,169.8939971923828,-2.951653480529785,-178.9415740966797,-9.206916809082031,-1.6022934913635254,-0.04587588086724281,-9.922134399414062,7.009133338928223,0.0989660695195198,0.011386746540665627,-41.86540222167969,-0.05888630822300911,3.9309232234954834,-1.8999420404434204,-0.6668340563774109,-0.8322436213493347,-41.692466735839844,-2.253502607345581,-5.731646537780762,-46.06697082519531,-2.031564950942993,9.237390518188477,-1.5814110040664673,0.021971464157104492,-7.521153450012207,9.130012512207031,-3.8330395221710205,-0.012033467181026936,-41.868003845214844,0.029105599969625473,2.7894508838653564,-9.858311653137207,5.555840969085693,0.9199316501617432,-42.13398742675781,1.3015576601028442,-4.871334075927734,-1.981447458267212,-2.993042230606079
61,-183.45835876464844,94.52855682373047,332.0171203613281,169.8939971923828,-2.951653480529785,-178.9415740966797,-9.20608139038086,-1.6022182703018188,-0.046309832483530045,-9.922134399414062,7.009133338928223,0.0989660695195198,0.013850826770067215,-41.86537170410156,-0.05984291061758995,3.9311790466308594,-1.8974326848983765,-0.6668019890785217,-0.8358349204063416,-41.691612243652344,-2.2548372745513916,-5.725631237030029,-46.073795318603516,-2.0134966373443604,9.236003875732422,-1.5815584659576416,0.020791226997971535,-7.521153450012207,9.130012512207031,-3.8330395221710205,-0.01301074493676424,-41.867897033691406,0.024358093738555908,2.7893927097320557,-9.85581111907959,5.555762767791748,0.9188731908798218,-42.1338005065918,1.2961918115615845,-4.871524333953857,-1.9839398860931396,-2.9931867122650146
62,-183.4602508544922,94.53050994873047,332.00927734375,169.91055297851562,-2.9412851333618164,-178.93798828125,-9.205376625061035,-1.6017930507659912,-0.045415300875902176,-9.905296325683594,7.0195136070251465,0.09800204634666443,0.016202354803681374,-41.86531066894531,-0.060843151062726974,3.9309232234954834,-1.8999420404434204,-0.6668340563774109,-0.8328136205673218,-41.692840576171875,-2.2522759437561035,-5.739836692810059,-46.054256439208984,-2.053534507751465,9.23597526550293,-1.581892728805542,0.02061087265610695,-7.496465682983398,9.129451751708984,-3.838357925415039,-0.013847015798091888,-41.86795425415039,0.025061553344130516,2.7887446880340576,-9.852226257324219,5.560153961181641,0.9178084135055542,-42.136329650878906,1.2917861938476562,-4.88417911529541,-1.9723923206329346,-2.9935572147369385
63,-183.46168518066406,94.52722930908203,332.00177001953125,169.91043090820312,-2.942187547683716,-178.93951416015625,-9.204607963562012,-1.6020539999008179,-0.045815687626600266,-9.905601501464844,7.018369674682617,0.09934468567371368,0.01839563064277172,-41.86526107788086,-0.0616285540163517,3.9311790466308594,-1.8974326848983765,-0.6668019890785217,-0.8410740494728088,-41.69049072265625,-2.2561514377593994,-5.708902835845947,-46.07244110107422,-1.9854649305343628,9.234687805175781,-1.581864595413208,0.019888877868652344,-7.496826648712158,9.128364562988281,-3.8369619846343994,-0.014814700931310654,-41.86787033081055,0.020731840282678604,2.78869366645813,-9.849723815917969,5.560076713562012,0.9175342321395874,-42.133384704589844,1.2857345342636108,-4.884451389312744,-1.974284291267395,-2.995361328125
