Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
47,39.83218765,92.65425873,-33.10782623,-4.836651802,-3.215003252,-73.99508667,-9.154833794,-1.600413918,-0.051776785,10.35609627,-5.247974873,-4.178192139,0.066018783,-41.86869049,-0.056238484,-0.571691453,1.501164556,-14.47577477,-0.118815608,-42.17628479,0.204904243,-3.704989195,1.576985478,3.437180758,9.099695206,-1.583629847,0.124939442,4.010474205,-1.227142096,-9.498142242,-0.286319077,-41.8549881,0.082271241,3.907114506,-2.199715853,10.35094357,-0.384163141,-41.61154556,-1.068606496,-0.38333565,-2.504565716,-5.346347809
48,39.81808853,92.6572113,-33.08436203,-4.839505196,-3.141567469,-73.99874878,-9.171142578,-1.598651052,-0.046855412,10.31230164,-5.240260124,-4.062802315,0.046607032,-41.86940765,-0.054866325,-0.60310626,1.472566962,-14.59533882,-0.127634853,-42.17466354,0.201213315,-3.714139938,1.578945756,3.427052259,9.096589088,-1.587362766,0.149816513,4.05170536,-1.154131532,-9.474298477,-0.300567985,-41.85575867,0.131610915,3.852866173,-2.186115503,10.02461052,-0.427564174,-41.61354828,-1.039324284,-0.400457203,-2.582947254,-5.50074625
49,39.79986191,92.65887451,-33.0598526,-4.839036942,-3.07914257,-73.97580719,-9.167387962,-1.59940505,-0.044803407,10.28289127,-5.273739338,-4.095090866,0.047192995,-41.86992645,-0.053646665,-0.629357219,1.49396503,-14.58990383,-0.133331895,-42.17205811,0.193560302,-3.71998024,1.562913179,3.433120489,9.097969055,-1.589173794,0.160922021,4.069301605,-1.085345387,-9.476411819,-0.297943383,-41.85542297,0.137424126,3.764303923,-2.204295158,9.826392174,-0.444879442,-41.61448669,-1.027950406,-0.360025287,-2.64779067,-5.785775661
50,39.78077316,92.65904236,-33.03411102,-4.839036942,-3.07914257,-73.97580719,-9.170547485,-1.600098491,-0.052069191,10.28179264,-5.273898125,-4.096353531,0.038723767,-41.87052536,-0.06250605,-0.628545284,1.49574542,-14.59024715,-0.145772666,-42.16895676,0.186759725,-3.718447685,1.564928651,3.432573795,9.12835598,-1.58706367,0.136494115,4.063882828,-1.084499598,-9.469982147,-0.254772156,-41.85643768,0.109677702,3.76975441,-2.205601454,9.819968224,-0.540184796,-41.61872864,-1.011562467,-0.360025287,-2.64779067,-5.785775661
51,39.758255,92.65936279,-33.0067215,-4.841358185,-3.030143261,-73.99047852,-9.161353111,-1.600331306,-0.04617168,10.2448988,-5.337471008,-4.027144432,0.043457009,-41.87145233,-0.062422246,-0.637143135,1.539489388,-14.64744663,-0.149839878,-42.1663475,0.162226483,-3.730237007,1.545849442,3.429458141,9.118454933,-1.589048266,0.14631331,4.114865303,-0.982774913,-9.563617706,-0.270512253,-41.85731888,0.141547829,3.699661255,-2.244994164,9.606201172,-0.556887627,-41.61817169,-0.982369125,-0.367506057,-2.746573687,-5.986680508
52,39.7353096,92.65825653,-32.97887802,-4.840887547,-3.03239131,-73.99254608,-9.167913437,-1.600962281,-0.048017655,10.24692345,-5.336443424,-4.027423382,0.030720171,-41.87243271,-0.065151222,-0.637625813,1.540882349,-14.64668179,-0.159687892,-42.16313553,0.140264839,-3.730297089,1.544248581,3.431257963,9.150334358,-1.586725593,0.119548872,4.111394882,-0.981018603,-9.555023193,-0.22952503,-41.85863876,0.112187505,3.705804825,-2.244204044,9.59737587,-0.653687656,-41.62097549,-0.965861797,-0.367895961,-2.748739719,-5.984357357
53,39.71554947,92.65679932,-32.94704437,-4.839026928,-2.98049593,-73.97592926,-9.163310051,-1.600781083,-0.042335562,10.22519588,-5.377526283,-4.093136787,0.031291481,-41.87338638,-0.058559828,-0.660584748,1.573235512,-14.60091209,-0.16952014,-42.1603241,0.121476375,-3.731851339,1.535318375,3.43550086,9.143021584,-1.58918643,0.135711983,4.164463043,-0.88268137,-9.580718994,-0.2343674,-41.85829544,0.120245233,3.557656527,-2.29026103,9.443144798,-0.686299026,-41.61820984,-0.963415563,-0.307581574,-2.801842213,-6.21471405
54,39.69205856,92.65452576,-32.91345596,-4.834702492,-2.946571827,-73.99517822,-9.153948784,-1.599219203,-0.048316248,10.18559933,-5.442448616,-4.08714056,0.0337408,-41.87399292,-0.069923736,-0.652477562,1.631049037,-14.59097481,-0.170449033,-42.15777969,0.107311286,-3.733546257,1.523167014,3.443360567,9.137079239,-1.589094639,0.128003687,4.212537766,-0.792929232,-9.654438019,-0.240541086,-41.85932541,0.128189534,3.460497379,-2.343165874,9.169384003,-0.721116304,-41.61323929,-0.933444679,-0.286554366,-2.838032007,-6.191797733
55,39.66656113,92.65122223,-32.87722015,-4.824932575,-2.915379286,-73.99698639,-9.149733543,-1.600969791,-0.04428596,10.19481659,-5.493604183,-4.116384983,0.091077588,-41.87203217,-0.026207132,-0.555912971,1.519542575,-14.26769924,-0.089397475,-42.1546402,0.132982805,-3.835630178,1.683915854,3.140199184,9.135414124,-1.589221835,0.136287197,4.300572872,-0.707570732,-9.66054821,-0.241145536,-41.85882187,0.130243436,3.277663946,-2.377112627,9.032717705,-0.744381845,-41.61139679,-0.928820312,-0.22694467,-2.921324968,-6.357626915
56,39.64284134,92.64800262,-32.83592606,-4.805020809,-2.869718075,-73.99381256,-9.142504692,-1.604409456,-0.036723923,10.20071602,-5.543378353,-4.138251305,0.100383073,-41.87188721,-0.019814018,-0.580022216,1.554698229,-14.24361515,-0.077205725,-42.1522522,0.140957192,-3.848464489,1.721322298,3.131710529,9.130109787,-1.587585092,0.138831958,4.347555637,-0.63535136,-9.660140991,-0.242966533,-41.85845566,0.121538512,3.112428665,-2.407115221,8.881175995,-0.773250341,-41.60967255,-0.928060353,-0.164874062,-2.947708607,-6.427997112
57,39.62281036,92.64429474,-32.79246521,-4.778684139,-2.839824438,-74.03598785,-9.123920441,-1.608931661,-0.033489849,10.18729019,-5.619045258,-4.062702179,0.119620234,-41.87141037,-0.024460925,-0.577063441,1.618195057,-14.22739983,-0.070105031,-42.14948273,0.150766298,-3.876213074,1.753464818,3.083033323,9.12139225,-1.584616542,0.141395733,4.430502415,-0.570849419,-9.726226807,-0.231022015,-41.8593483,0.12363404,2.914476156,-2.473535299,8.589314461,-0.766109407,-41.60891342,-0.924574852,-0.122367658,-2.960145712,-6.239688873
58,39.60000992,92.64138031,-32.75042343,-4.742409229,-2.796406746,-74.03054047,-9.118796349,-1.614564538,-0.026566572,10.18648911,-5.644556046,-4.054765701,0.121359982,-41.87125778,-0.022038948,-0.606603444,1.65903604,-14.21003628,-0.066504322,-42.14782333,0.156553432,-3.884315252,1.779037476,3.049593449,9.122900009,-1.580828428,0.141649768,4.463722706,-0.525166035,-9.743566513,-0.223797724,-41.85945892,0.110903367,2.7624228,-2.482233286,8.46920681,-0.798151731,-41.60747147,-0.925387263,-0.066840902,-2.951398134,-6.189192295
59,39.57627487,92.63946533,-32.71230698,-4.708681583,-2.765799046,-74.02200317,-9.103686333,-1.618857145,-0.028281467,10.17561722,-5.678741932,-3.99382329,0.138690189,-41.87099457,-0.024283146,-0.607554018,1.696327806,-14.2212162,-0.066881187,-42.14734268,0.163164511,-3.905710936,1.809191823,2.999314785,9.126217842,-1.579640865,0.152696535,4.515217304,-0.487617224,-9.777508736,-0.202892751,-41.85969543,0.10699866,2.586385965,-2.528496027,8.213110924,-0.79457444,-41.61369705,-0.954146206,-0.036729131,-2.946790457,-5.978364468
60,39.55434418,92.63736725,-32.67791748,-4.706374645,-2.766372204,-74.02392578,-9.10934639,-1.616012812,-0.037265949,10.17421913,-5.676876068,-3.992897034,0.126256123,-41.87125397,-0.042921219,-0.606411397,1.696418405,-14.2198391,-0.077372961,-42.14649963,0.163066074,-3.904139519,1.812820792,2.996978283,9.133711815,-1.579559207,0.128889337,4.509494305,-0.484619647,-9.7688694,-0.201524004,-41.86053467,0.099953018,2.594082594,-2.529910803,8.204292297,-0.829577148,-41.61262894,-0.952890873,-0.03618592,-2.942045689,-5.978291988
61,39.52776337,92.63523102,-32.64614487,-4.655852795,-2.73637557,-74.01494598,-9.112093925,-1.621793747,-0.030249145,10.1702919,-5.643353939,-3.987080574,0.125924394,-41.87101746,-0.035760351,-0.618484914,1.684042335,-14.17969513,-0.07493645,-42.14651108,0.161942527,-3.917340279,1.841327906,2.947251081,9.141447067,-1.576323986,0.140012726,4.547870159,-0.45131138,-9.804083824,-0.188343614,-41.86062241,0.097729333,2.437918186,-2.531174898,8.176460266,-0.84494549,-41.61608505,-0.987114131,0.01090942,-2.88944006,-5.918585777
62,39.50282288,92.63323212,-32.61627579,-4.65538311,-2.738614321,-74.01700592,-9.11817646,-1.61862433,-0.036775041,10.17099762,-5.642816544,-3.986133337,0.113415204,-41.87117767,-0.051476941,-0.617661178,1.685833812,-14.18002415,-0.083388768,-42.14645004,0.153855547,-3.915826082,1.843352556,2.946722269,9.144965172,-1.576787114,0.116825245,4.544231415,-0.449638814,-9.795269012,-0.191468939,-41.86153793,0.092800409,2.443645954,-2.532609463,8.169735909,-0.866047859,-41.6154213,-0.991430342,0.01090942,-2.88944006,-5.918585777
63,39.4811554,92.63121033,-32.58798599,-4.603826046,-2.730441093,-74.04614258,-9.116333008,-1.621413469,-0.03559915,10.15649605,-5.622758865,-3.86591363,0.117846861,-41.87046814,-0.059412174,-0.61719209,1.684163094,-14.2132616,-0.078649141,-42.1492691,0.152483582,-3.922177553,1.87105453,2.882102489,9.152386665,-1.574576259,0.119105525,4.590279102,-0.439402342,-9.799596786,-0.169312537,-41.86218262,0.088397078,2.30424571,-2.540658951,8.01539135,-0.852549553,-41.62023163,-1.023918152,0.031769451,-2.796659708,-5.716850758
64,39.45903778,92.6296463,-32.55988693,-4.545082569,-2.723323107,-74.04023743,-9.11829567,-1.625302911,-0.030628614,10.15597153,-5.57697916,-3.881361723,0.119427778,-41.86952972,-0.049139101,-0.597314835,1.685460687,-14.19665432,-0.086511098,-42.15405273,0.159619451,-3.938392639,1.913793445,2.880255938,9.16432476,-1.571684361,0.125239089,4.618751049,-0.43267414,-9.850560188,-0.154761091,-41.86195755,0.082198769,2.201383591,-2.511394262,8.078577042,-0.84226799,-41.62257004,-1.055774093,0.062408838,-2.726987362,-5.734370232
65,39.4365387,92.6287384,-32.53506851,-4.470947266,-2.732946873,-74.09499359,-9.116658211,-1.628811836,-0.036448263,10.11094379,-5.532376289,-3.802128077,0.131098479,-41.86909866,-0.068044297,-0.557635009,1.673234224,-14.21710968,-0.086719267,-42.15899658,0.153749421,-3.928265572,1.967376232,2.87380743,9.176887512,-1.566413999,0.122955628,4.665256023,-0.40946725,-9.859204292,-0.155361131,-41.86084366,0.07836026,2.102312803,-2.436064482,8.109972954,-0.854549468,-41.63028717,-1.083610415,0.058862824,-2.723679066,-5.672614574
66,39.4135437,92.62822723,-32.5114212,-4.402177334,-2.746977091,-74.09203339,-9.12112999,-1.632443666,-0.035938531,10.11105347,-5.469155788,-3.852333307,0.126679242,-41.86891937,-0.060804967,-0.520460486,1.668759823,-14.12359428,-0.085238539,-42.16378021,0.1550266,-3.936331511,2.018734217,2.838915348,9.185874939,-1.563329458,0.12460649,4.704891205,-0.36646983,-9.922279358,-0.142281607,-41.8602562,0.072063759,2.022341013,-2.423527002,8.275835991,-0.852135122,-41.62913513,-1.101024389,0.088431396,-2.669655561,-5.783394814
67,39.39240646,92.62797546,-32.49102402,-4.308915138,-2.769154549,-74.14888763,-9.112280846,-1.637666941,-0.044795737,10.05533409,-5.433082581,-3.763028383,0.134952351,-41.86835098,-0.082889065,-0.450604707,1.697682142,-14.08462143,-0.073702164,-42.1692276,0.152912334,-3.919973612,2.065719366,2.788859129,9.189979553,-1.557033062,0.121766038,4.749330521,-0.276016951,-9.928608894,-0.143514708,-41.85951614,0.064232066,1.910786152,-2.40050602,8.3259058,-0.870333493,-41.6328392,-1.13643229,0.108906612,-2.684869528,-5.757352829
68,39.37013626,92.6266098,-32.47405624,-4.229334831,-2.804748297,-74.15272522,-9.10890007,-1.643658519,-0.044936638,10.06494331,-5.378859997,-3.785753965,0.135453641,-41.867836,-0.074467905,-0.387015849,1.715846419,-13.94913101,-0.060653903,-42.17387009,0.160486892,-3.950083733,2.119464874,2.669347286,9.187389374,-1.551797867,0.121165983,4.785294056,-0.172914609,-9.958874702,-0.136447385,-41.85975266,0.063150086,1.858957052,-2.429120064,8.39107132,-0.877022743,-41.63747025,-1.164270878,0.091911934,-2.656068325,-5.80279398
69,39.34884644,92.62504578,-32.46746826,-4.150203705,-2.835258722,-74.14654541,-9.112057686,-1.643272281,-0.049994782,10.05486298,-5.314217091,-3.774520397,0.13268432,-41.86791229,-0.083980016,-0.353632659,1.723244548,-13.7885294,-0.038903713,-42.18202209,0.149150982,-3.92441678,2.147191525,2.516967773,9.179128647,-1.551862597,0.123174697,4.823626041,-0.060084786,-10.01117611,-0.133666545,-41.86050034,0.070183851,1.811588526,-2.468112946,8.416724205,-0.875971913,-41.63739395,-1.180970669,0.058028895,-2.652112484,-5.769348145
70,39.33011627,92.62299347,-32.46348572,-4.147908211,-2.835807562,-74.14846802,-9.122278214,-1.630542278,-0.046836551,10.05347252,-5.312357426,-3.773601055,0.120237842,-41.86822128,-0.092142381,-0.352496177,1.723326206,-13.78716278,-0.020467822,-42.19057846,0.13065362,-3.922083855,2.149178505,2.515330791,9.180924416,-1.563807726,0.113244064,4.823525429,-0.057888161,-10.00919533,-0.12901336,-41.86082077,0.06907469,1.814185143,-2.466065884,8.412287712,-0.881435513,-41.62678528,-1.184834957,0.064534232,-2.646300554,-5.770116329
71,39.31528473,92.6200943,-32.46629333,-4.044587612,-2.877007484,-74.19257355,-9.112695694,-1.631363392,-0.066016816,9.967188835,-5.243723392,-3.551968813,0.128777876,-41.86817551,-0.111267321,-0.21760802,1.739116669,-13.78607082,-0.001783266,-42.19703293,0.127808347,-3.933732986,2.172312021,2.389884472,9.17031002,-1.558117747,0.091424361,4.816396236,0.089834899,-10.02223396,-0.139966816,-41.86086655,0.051715285,1.788781166,-2.509744883,8.29713726,-0.864908755,-41.62847137,-1.206983209,0.037624959,-2.659667015,-5.662044525
72,39.30388641,92.61714172,-32.46925354,-4.04229784,-2.877539396,-74.19445801,-9.116924286,-1.620488048,-0.05746993,9.965781212,-5.241857052,-3.551085711,0.12347737,-41.8685379,-0.113189965,-0.216466948,1.73918879,-13.78467655,0.008174598,-42.20332336,0.108574226,-3.931404352,2.174305677,2.388238668,9.17206955,-1.56946516,0.081881821,4.810468674,0.092756324,-10.0134325,-0.135523573,-41.86142731,0.04892724,1.79468596,-2.511265039,8.290236473,-0.864726603,-41.61854935,-1.207719088,0.040298481,-2.654633045,-5.664022923
73,39.29435349,92.61331177,-32.47535706,-3.945297956,-2.879226923,-74.18572235,-9.122281075,-1.621013045,-0.066615403,9.894151688,-5.135741711,-3.45486474,0.127213299,-41.86777878,-0.114815995,-0.13088502,1.702497721,-13.78093433,0.025054445,-42.20775223,0.109201521,-3.933504343,2.217061281,2.325424194,9.170969009,-1.567383766,0.084428668,4.807968616,0.204584673,-10.06887341,-0.130417138,-41.86227417,0.054501284,1.76916194,-2.543587685,8.265622139,-0.857658684,-41.61568069,-1.204293728,-0.002646474,-2.644692659,-5.580960274
74,39.28944778,92.60939789,-32.48258209,-3.840441227,-2.890605211,-74.20439148,-9.117969513,-1.620316505,-0.090293124,9.776373863,-5.054140091,-3.250939846,0.128148317,-41.86754608,-0.133804739,0.014249917,1.711610198,-13.85996246,0.046068542,-42.21186447,0.117354877,-3.95488143,2.24148035,2.302485704,9.174301147,-1.563404918,0.074482478,4.780673027,0.313511074,-10.19337559,-0.127217636,-41.86325073,0.047046311,1.767228484,-2.564584732,8.19713974,-0.861768067,-41.6079216,-1.19812572,-0.025455587,-2.612390041,-5.352920055
75,39.28566742,92.60511017,-32.48813629,-3.735848904,-2.86883831,-74.22261047,-9.124249458,-1.620157599,-0.096469782,9.677535057,-4.96696949,-3.124337912,0.118758611,-41.86729813,-0.154459983,0.056933455,1.710939527,-13.9504385,0.07137309,-42.21607971,0.10751798,-3.91842103,2.251406431,2.354021788,9.176858902,-1.562567592,0.081502497,4.759982109,0.408410609,-10.23123074,-0.117331661,-41.86420059,0.056672685,1.74104321,-2.585315466,8.225618362,-0.849222183,-41.60422134,-1.195621729,-0.070356511,-2.598113775,-5.313590527
76,39.27612305,92.60057831,-32.48643112,-3.647613525,-2.864528894,-74.28507233,-9.129533768,-1.623169065,-0.095827848,9.595827103,-4.895709991,-2.891869545,0.108646765,-41.86760712,-0.173234746,0.101013333,1.712161541,-14.11058617,0.070305571,-42.21030045,0.091741718,-3.888780117,2.265030861,2.409503937,9.192376137,-1.558075428,0.072130017,4.72966671,0.455289781,-10.3129034,-0.108014815,-41.86415482,0.053469226,1.759313703,-2.572796822,8.288968086,-0.831132472,-41.60461426,-1.193838,-0.121316046,-2.5745368,-5.281154156
77,39.26393127,92.59619904,-32.48058701,-3.562001228,-2.859870672,-74.31074524,-9.134479523,-1.626680613,-0.097921573,9.526340485,-4.824968815,-2.768592834,0.101845779,-41.86772537,-0.189836189,0.136051849,1.714046597,-14.1927309,0.0664066,-42.20534897,0.070902906,-3.85845542,2.275504589,2.465167284,9.198352814,-1.55493784,0.076080993,4.719414234,0.507546008,-10.33341217,-0.099412896,-41.86495972,0.059321027,1.768884182,-2.563970566,8.349905014,-0.815421999,-41.60352325,-1.191749811,-0.175035134,-2.553688049,-5.285568714
78,39.25030518,92.59104156,-32.47275543,-3.496488571,-2.904071808,-74.37146759,-9.132071495,-1.63159287,-0.088415556,9.537234306,-4.781928539,-2.577050924,0.100422114,-41.86804581,-0.195722625,0.142971069,1.737290382,-14.3174696,0.060459103,-42.20196533,0.053882238,-3.843896866,2.286314964,2.516450644,9.206270218,-1.551712871,0.0675596,4.737176895,0.542373359,-10.37983322,-0.092821233,-41.86516953,0.05657886,1.801700354,-2.538851023,8.376963615,-0.797289789,-41.60181427,-1.195933342,-0.222942382,-2.532091856,-5.258731842
79,39.23626328,92.58475494,-32.46582413,-3.35193038,-3.013690233,-74.58075714,-9.13341713,-1.650009513,-0.07133694,9.55827713,-4.655477524,-2.313748121,0.093116507,-41.86849976,-0.210991055,0.167891085,1.740384698,-14.34759998,0.062935606,-42.19613647,0.042718284,-3.826551914,2.288446665,2.558125734,9.217217445,-1.531695127,0.052199792,4.843744278,0.66958946,-10.23414707,-0.077411942,-41.86516571,0.06543418,1.79707396,-2.535383224,8.471220016,-0.78782028,-41.60269165,-1.190876484,-0.279560685,-2.511170626,-5.278718948
80,39.2240715,92.57846832,-32.45695114,-3.351469994,-3.01587677,-74.58281708,-9.141893387,-1.643816948,-0.074555948,9.558987617,-4.654935837,-2.312845945,0.082699247,-41.86888885,-0.215065181,0.170450509,1.742475986,-14.34941769,0.072162479,-42.19305038,0.033315536,-3.828291178,2.287070751,2.561453342,9.214369774,-1.536818027,0.057756454,4.845754623,0.670438409,-10.23203182,-0.081986763,-41.86473083,0.052109528,1.799068451,-2.535420418,8.469102859,-0.7869156,-41.59720612,-1.192872047,-0.278941512,-2.506428003,-5.278657436
81,39.2147789,92.57131958,-32.4512558,-3.304715395,-2.981024981,-74.67896271,-9.142213821,-1.643613458,-0.065115653,9.512419701,-4.650751591,-2.212180853,0.081079684,-41.86958694,-0.218971029,0.16218622,1.756339192,-14.3488121,0.076193117,-42.18852234,0.031998318,-3.8259902,2.286532402,2.598896265,9.211045265,-1.535890222,0.042952992,4.781638145,0.704803526,-10.24053383,-0.091820881,-41.86425781,0.041636821,1.837968469,-2.544838905,8.521089554,-0.787944913,-41.59347534,-1.184651375,-0.31305173,-2.507729769,-5.229910851
82,39.20707321,92.56429291,-32.44478226,-3.304715395,-2.981024981,-74.67896271,-9.148637772,-1.637132168,-0.073234506,9.511320114,-4.65087986,-2.213464975,0.072735116,-41.87023163,-0.223927066,0.164745465,1.758430958,-14.35062695,0.085411683,-42.1830368,0.033275455,-3.825392962,2.287165642,2.600599051,9.209801674,-1.540826201,0.04827784,4.776006222,0.703067482,-10.2338295,-0.096847773,-41.86362839,0.028002763,1.84670639,-2.541903973,8.509943962,-0.787634015,-41.58575439,-1.183484793,-0.303707153,-2.496929169,-5.232693195
83,39.20733261,92.55766296,-32.43541336,-3.210860014,-2.780665636,-75.08021545,-9.146231651,-1.639682889,-0.027007461,9.256804466,-4.693837166,-1.854438782,0.07253255,-41.87103271,-0.232519075,0.169273064,1.772165775,-14.307271,0.087494574,-42.17572403,0.052674174,-3.831241846,2.281638384,2.630393982,9.213024139,-1.537868023,0.016428323,4.600703239,0.710902154,-9.896155357,-0.086290427,-41.86381912,0.042662736,1.847771883,-2.569109917,8.550540924,-0.788289666,-41.59128952,-1.168896198,-0.379968107,-2.491607904,-5.20719862
84,39.20765686,92.5515976,-32.42362976,-3.202602863,-2.703500748,-75.24677277,-9.1437397,-1.635522127,-0.021258406,9.162358284,-4.764084339,-1.720754981,0.073653832,-41.87177658,-0.238475695,0.176922515,1.805953026,-14.28097057,0.090935379,-42.16728592,0.069937304,-3.837039232,2.283568621,2.666659594,9.211681366,-1.540689468,0.016658396,4.548879147,0.694672048,-9.802811623,-0.082193464,-41.86405563,0.049942784,1.868830919,-2.604043245,8.561272621,-0.790063024,-41.58921432,-1.144292831,-0.419500798,-2.478040457,-5.153315067
